bold_id,seq_id,similarity,collection_country,division,taxon,class,order,family
JWDCB213-10,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9333,Canada,animal,Diptera,Insecta,Diptera,None,
ASHYM1015-09,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9333,Costa Rica,animal,Chrysoexorista Wood03,Insecta,Diptera,Tachinidae,
SWRC078-08,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9333,United States,animal,Orthocladius rivicola,Insecta,Diptera,Chironomidae,
GBCH4621-10,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9231,None,animal,Selenops mexicanus,Arachnida,Araneae,Selenopidae,
GBMH7755-10,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.92,None,animal,Cheumatopsyche persica,Insecta,Trichoptera,Hydropsychidae,
ODSO255-08,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.92,Canada,animal,Odonata,Insecta,Odonata,None,
SWRC315-08,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.92,United States,animal,Orthocladius dorenus,Insecta,Diptera,Chironomidae,
SWRC415-08,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.92,United States,animal,Orthocladius oliveri,Insecta,Diptera,Chironomidae,
CNBAI065-13,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9185,Canada,animal,Gaurax pallidipes,Insecta,Diptera,Chloropidae,
GBMIN34297-13,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9167,Iran,animal,Orthocladius telochaetus,Insecta,Diptera,Chironomidae,
GBDP3994-07,IonX10_Eme-16_8_6D43N:02022:02090;barcodelabel=Nautela10;size=2;OTU_4485,0.9133,None,animal,Drosophila mojavensis,Insecta,Diptera,Drosophilidae,
