bold_id,seq_id,similarity,collection_country,division,taxon,class,order,family
CHOSF139-11,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,1,Norway,animal,Diptera,Insecta,Diptera,None,
STUBA033-12,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,1,Norway,animal,Chironomidae,Insecta,Diptera,Chironomidae,
SWRC152-08,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9748,United States,animal,Synorthocladius,Insecta,Diptera,Chironomidae,
SWRC308-08,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9371,United States,animal,Parakiefferiella,Insecta,Diptera,Chironomidae,
MIDGE591-08,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9308,Norway,animal,Paracricotopus uliginosus,Insecta,Diptera,Chironomidae,
SWRC287-08,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9308,United States,animal,Orthocladiinae,Insecta,Diptera,Chironomidae,
SMTPB4288-13,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9308,Canada,animal,Cricotopus,Insecta,Diptera,Chironomidae,
GBMOR775-13,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9259,None,animal,Elimaea,Insecta,Orthoptera,Tettigoniidae,
MIDGE875-08,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9245,Norway,animal,Paracricotopus,Insecta,Diptera,Chironomidae,
GBDP12283-12,IonX10_Eme-16_8_6D43N:01017:02643;barcodelabel=Nautela10;size=748;,0.9182,South Korea,animal,Cricotopus bicinctus,Insecta,Diptera,Chironomidae,
