time (ns),Device (#),T1 (#),T2 (#)
0,1,22,18
0.032,1,25,28
0.064,2,29,33
0.096,2,18,24
0.128,0,21,29
0.16,1,24,19
0.192,1,22,25
0.224,2,22,26
0.256,0,18,15
0.288,5,29,25
0.32,3,18,19
0.352,4,21,34
0.384,2,17,30
0.416,1,16,27
0.448,1,27,16
0.48,3,28,21
0.512,0,27,20
0.544,3,25,23
0.576,3,21,15
0.608,4,24,20
0.64,1,26,29
0.672,4,30,24
0.704,5,23,21
0.736,1,27,35
0.768,1,28,33
0.8,2,21,23
0.832,2,23,24
0.864,4,24,20
0.896,2,22,19
0.928,2,27,16
0.96,3,29,22
0.992,2,21,26
1.024,1,24,26
1.056,2,23,31
1.088,2,23,29
1.12,2,21,28
1.152,2,22,27
1.184,0,25,30
1.216,2,18,21
1.248,2,22,23
1.28,1,36,31
1.312,5,28,21
1.344,1,29,29
1.376,3,22,28
1.408,2,30,23
1.44,2,24,27
1.472,3,26,27
1.504,1,16,20
1.536,2,23,22
1.568,2,15,34
1.6,3,24,20
1.632,5,29,33
1.664,2,23,28
1.696,1,32,23
1.728,2,29,21
1.76,3,22,24
1.792,3,30,33
1.824,1,22,28
1.856,4,25,26
1.888,1,27,19
1.92,0,28,38
1.952,1,31,26
1.984,1,21,33
2.016,3,16,31
2.048,3,24,20
2.08,4,18,24
2.112,1,25,30
2.144,2,17,15
2.176,1,27,18
2.208,2,24,29
2.24,2,29,29
2.272,2,22,9
2.304,2,21,28
2.336,1,30,19
2.368,1,34,21
2.4,3,26,17
2.432,1,18,23
2.464,4,31,16
2.496,2,25,15
2.528,4,18,24
2.56,3,31,19
2.592,2,27,21
2.624,2,17,29
2.656,0,22,23
2.688,5,17,21
2.72,2,26,19
2.752,1,24,25
2.784,1,25,24
2.816,1,21,22
2.848,0,20,25
2.88,3,24,35
2.912,2,20,25
2.944,5,16,33
2.976,1,32,20
3.008,1,27,25
3.04,0,17,23
3.072,3,26,31
3.104,3,26,19
3.136,2,25,25
3.168,3,16,36
3.2,1,26,30
3.232,3,26,22
3.264,0,31,30
3.296,2,22,16
3.328,2,26,21
3.36,3,23,26
3.392,0,20,21
3.424,1,21,35
3.456,2,10,17
3.488,1,23,21
3.52,2,20,19
3.552,0,24,22
3.584,3,24,30
3.616,1,15,18
3.648,3,25,24
3.68,0,21,25
3.712,4,27,25
3.744,2,21,24
3.776,0,25,22
3.808,3,23,28
3.84,1,17,22
3.872,1,23,23
3.904,2,19,27
3.936,4,20,31
3.968,3,29,29
4,2,19,21
4.032,1,23,23
4.064,3,36,17
4.096,4,23,28
4.128,5,29,34
4.16,4,26,25
4.192,4,28,25
4.224,0,31,17
4.256,5,23,28
4.288,3,26,27
4.32,0,20,20
4.352,1,22,20
4.384,4,26,21
4.416,2,16,22
4.448,4,17,21
4.48,2,28,23
4.512,3,25,16
4.544,2,22,23
4.576,4,21,20
4.608,3,23,26
4.64,1,17,26
4.672,2,22,22
4.704,0,18,26
4.736,4,23,30
4.768,3,17,35
4.8,3,32,28
4.832,5,23,26
4.864,18,31,33
4.896,34,24,32
4.928,74,48,46
4.96,212,87,84
4.992,458,150,152
5.024,1064,321,311
5.056,2060,575,576
5.088,3698,1127,1135
5.12,6121,1907,1871
5.152,8069,3049,2967
5.184,9549,4224,4194
5.216,10001,5501,5450
5.248,9358,6764,6750
5.28,7947,7816,7748
5.312,6270,8455,8409
5.344,4601,9179,9186
5.376,3184,9296,9413
5.408,2212,9772,9703
5.44,1388,9743,9855
5.472,897,9912,10001
5.504,572,9783,9907
5.536,388,10000,9937
5.568,279,9728,9965
5.6,183,9780,9795
5.632,172,9860,9907
5.664,170,9735,9789
5.696,138,9731,9702
5.728,131,9594,9689
5.76,133,9525,9644
5.792,166,9517,9765
5.824,175,9462,9405
5.856,203,9369,9554
5.888,232,9221,9304
5.92,227,9330,9340
5.952,240,9343,9346
5.984,240,9130,9160
6.016,222,9163,9168
6.048,176,9258,9141
6.08,164,8949,9204
6.112,133,9144,9055
6.144,148,9005,8952
6.176,158,9040,8944
6.208,170,8846,8901
6.24,155,8705,8847
6.272,197,8835,8863
6.304,198,8620,8715
6.336,149,8666,8640
6.368,152,8630,8726
6.4,145,8378,8541
6.432,113,8490,8480
6.464,111,8433,8195
6.496,100,8361,8276
6.528,97,8135,8424
6.56,99,8135,8328
6.592,101,8310,8149
6.624,114,8192,8140
6.656,95,8135,8229
6.688,79,7888,8110
6.72,116,7887,7968
6.752,118,7990,7780
6.784,84,7777,7870
6.816,63,7784,7727
6.848,51,7616,7860
6.88,47,7679,7779
6.912,39,7656,7665
6.944,16,7789,7688
6.976,27,7444,7589
7.008,21,7387,7432
